video_id,frame_id,logistic_regression,mlp,random_forest,prototype_cosine,ensemble_open_set
data_12,1503_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,1238_joints,UNKNOWN,ROCK_ON,UNKNOWN,UNKNOWN,UNKNOWN
data_12,533_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_12,598_joints,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM
data_12,1580_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,839_joints,OPEN_PALM,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_12,341_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,72_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,814_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_12,1169_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_12,451_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,28_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,988_joints,OPEN_PALM,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_12,1017_joints,OK,OK,OK,OK,OK
data_12,826_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,591_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,1167_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_12,464_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,UNKNOWN,UNKNOWN
data_12,1450_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,211_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_12,1005_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_12,1425_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_12,1402_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,391_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,679_joints,OPEN_PALM,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_12,1533_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_12,1321_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,32_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,UNKNOWN,UNKNOWN
data_12,1062_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_12,741_joints,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM
data_12,714_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,1229_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_12,414_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,418_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,1197_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_12,1063_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_12,1159_joints,THUMBS_UP,THUMBS_UP,UNKNOWN,THUMBS_UP,THUMBS_UP
data_12,1220_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,906_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,597_joints,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM
data_12,1175_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_12,848_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,504_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_12,1030_joints,OK,OK,UNKNOWN,OK,OK
data_12,986_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_12,401_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,238_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,383_joints,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM
data_12,615_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,16_joints,OPEN_PALM,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_12,299_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_12,5_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,1392_joints,OPEN_PALM,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_12,1414_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,433_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,367_joints,OPEN_PALM,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_12,693_joints,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM
data_12,880_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,788_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,1527_joints,OPEN_PALM,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_12,382_joints,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM
data_12,83_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,1276_joints,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_12,1530_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_12,538_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_12,626_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,877_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,1049_joints,OK,OK,UNKNOWN,OK,OK
data_12,899_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_12,893_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,266_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,653_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,1256_joints,UNKNOWN,ROCK_ON,UNKNOWN,UNKNOWN,UNKNOWN
data_12,991_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,1496_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_12,294_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_12,762_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,1265_joints,OPEN_PALM,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_12,882_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,130_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_12,723_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,1421_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_12,708_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,719_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,954_joints,CLOSED_FIST,UNKNOWN,UNKNOWN,CLOSED_FIST,UNKNOWN
data_12,670_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,1086_joints,UNKNOWN,OK,UNKNOWN,UNKNOWN,UNKNOWN
data_12,559_joints,THUMBS_UP,THUMBS_UP,THUMBS_UP,THUMBS_UP,THUMBS_UP
data_12,1176_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_12,740_joints,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM
data_12,511_joints,OPEN_PALM,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_12,142_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_12,677_joints,OPEN_PALM,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_12,995_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,1606_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,227_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,UNKNOWN,UNKNOWN
data_12,1287_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,339_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,468_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,UNKNOWN,UNKNOWN
data_12,779_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,673_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,1172_joints,UNKNOWN,1_FINGER_POINT,UNKNOWN,UNKNOWN,UNKNOWN
data_12,257_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_12,1099_joints,UNKNOWN,PEACE_SIGN,UNKNOWN,UNKNOWN,UNKNOWN
data_12,1136_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,268_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,258_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_12,1271_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_12,810_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_12,1300_joints,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM
data_12,1599_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,221_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,UNKNOWN,UNKNOWN
data_12,1223_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_12,88_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_12,58_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_12,82_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,1418_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_12,111_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_12,1019_joints,OK,OK,OK,OK,OK
data_12,784_joints,OPEN_PALM,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_12,798_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,1616_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,757_joints,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM
data_12,1249_joints,UNKNOWN,ROCK_ON,UNKNOWN,UNKNOWN,UNKNOWN
data_12,1236_joints,UNKNOWN,ROCK_ON,UNKNOWN,UNKNOWN,UNKNOWN
data_12,179_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,UNKNOWN,UNKNOWN
data_12,104_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,399_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,322_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,438_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,1504_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,1390_joints,OPEN_PALM,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_12,189_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,540_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_12,966_joints,THUMBS_UP,THUMBS_UP,UNKNOWN,UNKNOWN,UNKNOWN
data_12,1248_joints,UNKNOWN,ROCK_ON,UNKNOWN,UNKNOWN,UNKNOWN
data_12,595_joints,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM
data_12,1482_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,UNKNOWN,UNKNOWN
data_12,30_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,UNKNOWN,UNKNOWN
data_12,1274_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_12,1608_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,840_joints,OPEN_PALM,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_12,853_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,635_joints,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM
data_12,1071_joints,ROCK_ON,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_12,509_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_12,314_joints,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM
data_12,122_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_12,1194_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_12,447_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,1261_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,UNKNOWN,UNKNOWN
data_12,1408_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,1135_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,459_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,UNKNOWN,UNKNOWN
data_12,918_joints,OPEN_PALM,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_12,1133_joints,OPEN_PALM,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_12,577_joints,1_FINGER_POINT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_12,1319_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,1051_joints,OK,OK,UNKNOWN,OK,OK
data_12,644_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,180_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,UNKNOWN,UNKNOWN
data_12,196_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_12,650_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,442_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,UNKNOWN,UNKNOWN
data_12,983_joints,1_FINGER_POINT,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_12,90_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_12,933_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,445_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,UNKNOWN,UNKNOWN
data_12,776_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,1388_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,UNKNOWN,UNKNOWN
data_12,148_joints,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_12,73_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,856_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,UNKNOWN,UNKNOWN
data_12,756_joints,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM
data_12,885_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,1216_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,449_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,1126_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_12,1110_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,1459_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_12,1292_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,1201_joints,OPEN_PALM,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_12,1165_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_12,1587_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,1226_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_12,1150_joints,THUMBS_UP,THUMBS_UP,THUMBS_UP,THUMBS_UP,THUMBS_UP
data_12,1116_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,137_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_12,365_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,1440_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_12,37_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,733_joints,OPEN_PALM,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_12,1458_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_12,59_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_12,633_joints,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM
data_12,922_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,1234_joints,UNKNOWN,ROCK_ON,UNKNOWN,UNKNOWN,UNKNOWN
data_12,1523_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,202_joints,OPEN_PALM,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_12,1436_joints,OPEN_PALM,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_12,276_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_12,524_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_12,1199_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_12,472_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_12,1275_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_12,1294_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,1600_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,1053_joints,OK,OK,UNKNOWN,OK,OK
data_12,1044_joints,OK,OK,UNKNOWN,OK,OK
data_12,916_joints,OPEN_PALM,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_12,1461_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_12,1270_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_12,296_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_12,1334_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,41_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,978_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_12,1179_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_12,35_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,UNKNOWN,UNKNOWN
data_12,1338_joints,1_FINGER_POINT,1_FINGER_POINT,UNKNOWN,UNKNOWN,UNKNOWN
data_12,555_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_12,1098_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_12,1214_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,745_joints,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM
data_12,282_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_12,220_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,UNKNOWN,UNKNOWN
data_12,737_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,612_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,1465_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,UNKNOWN,UNKNOWN
data_12,1162_joints,THUMBS_UP,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_12,659_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,36_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,UNKNOWN,UNKNOWN
data_12,1097_joints,UNKNOWN,PEACE_SIGN,UNKNOWN,UNKNOWN,UNKNOWN
data_12,1572_joints,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM
data_12,1559_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,UNKNOWN,UNKNOWN
data_12,502_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_12,484_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_12,77_joints,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM
data_12,89_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_12,21_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,1366_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,1213_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,1403_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,1531_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_12,1264_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,1127_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_12,462_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,UNKNOWN,UNKNOWN
data_12,1485_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,994_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,830_joints,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM
data_12,1025_joints,OK,OK,OK,OK,OK
data_12,93_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_12,516_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,293_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_12,85_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_12,205_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,783_joints,OPEN_PALM,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_12,621_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,1041_joints,OK,OK,UNKNOWN,OK,OK
data_12,1560_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,561_joints,THUMBS_UP,THUMBS_UP,THUMBS_UP,THUMBS_UP,THUMBS_UP
data_12,162_joints,UNKNOWN,UNKNOWN,UNKNOWN,OPEN_PALM,UNKNOWN
data_12,1015_joints,OK,OK,OK,OK,OK
data_12,1024_joints,OK,OK,UNKNOWN,OK,OK
data_12,1423_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_12,530_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_12,33_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,UNKNOWN,UNKNOWN
data_12,525_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_12,849_joints,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM,OPEN_PALM
data_12,1519_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,1033_joints,OK,OK,UNKNOWN,OK,OK
data_12,1023_joints,OK,OK,OK,OK,OK
data_12,601_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
data_12,1146_joints,THUMBS_UP,THUMBS_UP,THUMBS_UP,THUMBS_UP,THUMBS_UP
data_12,1010_joints,OK,OK,UNKNOWN,OK,OK
data_12,501_joints,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN
data_12,1545_joints,OPEN_PALM,OPEN_PALM,UNKNOWN,OPEN_PALM,OPEN_PALM
